task_id	episode_idx	success
OGDTSL_001	0	false
OGDTSL_001	1	false
OGDTSL_001	2	false
OGDTSL_001	3	false
OGDTSL_001	4	false
OGDTSL_002	0	false
OGDTSL_002	1	false
OGDTSL_002	2	false
OGDTSL_002	3	false
OGDTSL_002	4	false
OGDTSL_003	0	false
OGDTSL_003	1	false
OGDTSL_003	2	false
OGDTSL_003	3	false
OGDTSL_003	4	false
OGDTSL_004	0	false
OGDTSL_004	1	false
OGDTSL_004	2	false
OGDTSL_004	3	false
OGDTSL_004	4	false
OGDTSL_005	0	false
OGDTSL_005	1	false
OGDTSL_005	2	false
OGDTSL_005	3	false
OGDTSL_005	4	false
OGDTSL_006	0	false
OGDTSL_006	1	true
OGDTSL_006	2	false
OGDTSL_006	3	false
OGDTSL_006	4	true
OGDTSL_007	0	false
OGDTSL_007	1	false
OGDTSL_007	2	false
OGDTSL_007	3	false
OGDTSL_007	4	false
OGDTSL_008	0	false
OGDTSL_008	1	false
OGDTSL_008	2	false
OGDTSL_008	3	false
OGDTSL_008	4	false
OGDTSL_009	0	false
OGDTSL_009	1	false
OGDTSL_009	2	false
OGDTSL_009	3	false
OGDTSL_009	4	false
OGDTSL_010	0	false
OGDTSL_010	1	false
OGDTSL_010	2	false
OGDTSL_010	3	false
OGDTSL_010	4	false
OGDTSL_011	0	true
OGDTSL_011	1	false
OGDTSL_011	2	true
OGDTSL_011	3	true
OGDTSL_011	4	true
OGDTSL_012	0	false
OGDTSL_012	1	false
OGDTSL_012	2	false
OGDTSL_012	3	false
OGDTSL_012	4	false
OGDTSL_013	0	false
OGDTSL_013	1	false
OGDTSL_013	2	false
OGDTSL_013	3	false
OGDTSL_013	4	false
OGDTSL_014	0	false
OGDTSL_014	1	false
OGDTSL_014	2	false
OGDTSL_014	3	false
OGDTSL_014	4	false
OGDTSL_015	0	false
OGDTSL_015	1	false
OGDTSL_015	2	false
OGDTSL_015	3	false
OGDTSL_015	4	false
OGDTSL_016	0	false
OGDTSL_016	1	true
OGDTSL_016	2	false
OGDTSL_016	3	false
OGDTSL_016	4	false
OGDTSL_017	0	false
OGDTSL_017	1	false
OGDTSL_017	2	false
OGDTSL_017	3	false
OGDTSL_017	4	false
OGDTSL_018	0	false
OGDTSL_018	1	false
OGDTSL_018	2	false
OGDTSL_018	3	false
OGDTSL_018	4	false
OGDTSL_019	0	false
OGDTSL_019	1	false
OGDTSL_019	2	false
OGDTSL_019	3	false
OGDTSL_019	4	false
OGDTSL_020	0	false
OGDTSL_020	1	false
OGDTSL_020	2	false
OGDTSL_020	3	false
OGDTSL_020	4	false
OGDTSL_021	0	true
OGDTSL_021	1	false
OGDTSL_021	2	true
OGDTSL_021	3	false
OGDTSL_021	4	false
OGDTSL_022	0	false
OGDTSL_022	1	false
OGDTSL_022	2	false
OGDTSL_022	3	false
OGDTSL_022	4	false
OGDTSL_023	0	false
OGDTSL_023	1	false
OGDTSL_023	2	false
OGDTSL_023	3	false
OGDTSL_023	4	false
OGDTSL_024	0	false
OGDTSL_024	1	false
OGDTSL_024	2	false
OGDTSL_024	3	false
OGDTSL_024	4	false
OGDTSL_025	0	false
OGDTSL_025	1	false
OGDTSL_025	2	false
OGDTSL_025	3	false
OGDTSL_025	4	false
OGDTSL_026	0	false
OGDTSL_026	1	false
OGDTSL_026	2	false
OGDTSL_026	3	false
OGDTSL_026	4	false
OGDTSL_027	0	false
OGDTSL_027	1	false
OGDTSL_027	2	false
OGDTSL_027	3	false
OGDTSL_027	4	false
OGDTSL_028	0	false
OGDTSL_028	1	false
OGDTSL_028	2	false
OGDTSL_028	3	false
OGDTSL_028	4	false
OGDTSL_029	0	false
OGDTSL_029	1	false
OGDTSL_029	2	false
OGDTSL_029	3	false
OGDTSL_029	4	false
OGDTSL_030	0	false
OGDTSL_030	1	false
OGDTSL_030	2	false
OGDTSL_030	3	false
OGDTSL_030	4	false
OGDTSL_031	0	false
OGDTSL_031	1	true
OGDTSL_031	2	true
OGDTSL_031	3	true
OGDTSL_031	4	false
OGDTSL_032	0	false
OGDTSL_032	1	false
OGDTSL_032	2	false
OGDTSL_032	3	false
OGDTSL_032	4	false
OGDTSL_033	0	false
OGDTSL_033	1	false
OGDTSL_033	2	false
OGDTSL_033	3	false
OGDTSL_033	4	false
OGDTSL_034	0	false
OGDTSL_034	1	false
OGDTSL_034	2	false
OGDTSL_034	3	false
OGDTSL_034	4	false
OGDTSL_035	0	false
OGDTSL_035	1	false
OGDTSL_035	2	false
OGDTSL_035	3	false
OGDTSL_035	4	false
OGDTSL_036	0	false
OGDTSL_036	1	true
OGDTSL_036	2	false
OGDTSL_036	3	false
OGDTSL_036	4	false
OGDTSL_037	0	false
OGDTSL_037	1	false
OGDTSL_037	2	false
OGDTSL_037	3	false
OGDTSL_037	4	false
OGDTSL_038	0	false
OGDTSL_038	1	false
OGDTSL_038	2	false
OGDTSL_038	3	false
OGDTSL_038	4	false
OGDTSL_039	0	false
OGDTSL_039	1	false
OGDTSL_039	2	false
OGDTSL_039	3	false
OGDTSL_039	4	false
OGDTSL_040	0	false
OGDTSL_040	1	false
OGDTSL_040	2	false
OGDTSL_040	3	false
OGDTSL_040	4	false
OGDTSL_041	0	false
OGDTSL_041	1	false
OGDTSL_041	2	false
OGDTSL_041	3	false
OGDTSL_041	4	false
OGDTSL_042	0	false
OGDTSL_042	1	false
OGDTSL_042	2	false
OGDTSL_042	3	false
OGDTSL_042	4	false
OGDTSL_043	0	false
OGDTSL_043	1	false
OGDTSL_043	2	false
OGDTSL_043	3	false
OGDTSL_043	4	false
OGDTSL_044	0	false
OGDTSL_044	1	false
OGDTSL_044	2	false
OGDTSL_044	3	false
OGDTSL_044	4	false
OGDTSL_045	0	false
OGDTSL_045	1	false
OGDTSL_045	2	false
OGDTSL_045	3	false
OGDTSL_045	4	false
OGDTSL_046	0	false
OGDTSL_046	1	true
OGDTSL_046	2	true
OGDTSL_046	3	false
OGDTSL_046	4	false
OGDTSL_047	0	false
OGDTSL_047	1	false
OGDTSL_047	2	false
OGDTSL_047	3	false
OGDTSL_047	4	false
OGDTSL_048	0	false
OGDTSL_048	1	false
OGDTSL_048	2	false
OGDTSL_048	3	false
OGDTSL_048	4	false
OGDTSL_049	0	false
OGDTSL_049	1	false
OGDTSL_049	2	false
OGDTSL_049	3	false
OGDTSL_049	4	false
OGDTSL_050	0	false
OGDTSL_050	1	false
OGDTSL_050	2	false
OGDTSL_050	3	false
OGDTSL_050	4	false
