task_id	duplicate_count	duplicate_paths
COMPOSEFB2_001	0	none
COMPOSEFB2_002	0	none
COMPOSEFB2_003	0	none
COMPOSEFB2_004	0	none
COMPOSEFB2_005	0	none
COMPOSEFB2_006	0	none
COMPOSEFB2_007	0	none
COMPOSEFB2_008	0	none
COMPOSEFB2_009	0	none
COMPOSEFB2_010	0	none
COMPOSEFB2_011	0	none
COMPOSEFB2_012	0	none
COMPOSEFB2_013	0	none
COMPOSEFB2_014	0	none
COMPOSEFB2_015	0	none
COMPOSEFB2_016	0	none
COMPOSEFB2_017	0	none
COMPOSEFB2_018	0	none
COMPOSEFB2_019	0	none
COMPOSEFB2_020	0	none
COMPOSEFB2_021	0	none
COMPOSEFB2_022	0	none
COMPOSEFB2_023	0	none
COMPOSEFB2_024	0	none
