task_id	intervention	duplicate_count	expected	duplicate_paths
COMPOSEOBJ_001	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_207__put_the_alphabet_soup_the_butter_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_002	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_211__put_the_alphabet_soup_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_003	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_214__put_the_alphabet_soup_the_ketchup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_004	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_217__put_the_alphabet_soup_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_005	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_218__put_the_alphabet_soup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_006	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_221__put_the_butter_the_cream_cheese_box_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_007	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_224__put_the_butter_the_ketchup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_008	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_227__put_the_butter_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_009	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_228__put_the_butter_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_010	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_230__put_the_cream_cheese_box_the_ketchup_and_the_milk_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_011	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_233__put_the_cream_cheese_box_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_012	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_234__put_the_cream_cheese_box_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_013	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_236__put_the_ketchup_the_milk_and_the_orange_juice_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_014	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_237__put_the_ketchup_the_milk_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_015	milk_first_temporal	1	true	LIBERO_EX_ICRA27/LiberoComposition/tasks/comp_239__put_the_milk_the_orange_juice_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_016	milk_first_temporal	0	true	none
COMPOSEOBJ_017	milk_first_temporal	0	true	none
COMPOSEOBJ_018	milk_first_temporal	0	true	none
COMPOSEOBJ_019	milk_first_temporal	0	true	none
COMPOSEOBJ_020	milk_first_temporal	0	true	none
COMPOSEOBJ_021	milk_first_temporal	0	true	none
COMPOSEOBJ_022	milk_first_temporal	0	true	none
COMPOSEOBJ_023	milk_first_temporal	0	true	none
COMPOSEOBJ_024	milk_first_temporal	0	true	none
COMPOSEOBJ_025	milk_first_temporal	0	true	none
COMPOSEOBJ_026	milk_first_temporal	0	true	none
COMPOSEOBJ_027	milk_first_temporal	0	true	none
COMPOSEOBJ_028	milk_first_temporal	0	true	none
COMPOSEOBJ_029	milk_first_temporal	0	true	none
COMPOSEOBJ_030	milk_first_temporal	0	true	none
COMPOSEOBJ_031	milk_first_temporal	0	true	none
COMPOSEOBJ_032	milk_first_temporal	0	true	none
COMPOSEOBJ_033	milk_first_temporal	0	true	none
COMPOSEOBJ_034	milk_first_temporal	0	true	none
COMPOSEOBJ_035	milk_first_temporal	0	true	none
COMPOSEOBJ_036	milk_beside_ketchup	0	false	none
COMPOSEOBJ_037	milk_beside_ketchup	0	false	none
COMPOSEOBJ_038	milk_beside_ketchup	0	false	none
COMPOSEOBJ_039	milk_beside_ketchup	0	false	none
COMPOSEOBJ_040	milk_beside_ketchup	0	false	none
COMPOSEOBJ_041	milk_beside_ketchup	0	false	none
COMPOSEOBJ_042	milk_beside_ketchup	0	false	none
COMPOSEOBJ_043	milk_beside_ketchup	0	false	none
COMPOSEOBJ_044	milk_beside_ketchup	0	false	none
COMPOSEOBJ_045	milk_beside_ketchup	0	false	none
COMPOSEOBJ_046	milk_beside_ketchup	0	false	none
COMPOSEOBJ_047	milk_beside_ketchup	0	false	none
COMPOSEOBJ_048	milk_beside_ketchup	0	false	none
COMPOSEOBJ_049	milk_beside_ketchup	0	false	none
COMPOSEOBJ_050	milk_beside_ketchup	0	false	none
COMPOSEOBJ_051	milk_beside_ketchup	0	false	none
COMPOSEOBJ_052	milk_beside_ketchup	0	false	none
COMPOSEOBJ_053	milk_beside_ketchup	0	false	none
COMPOSEOBJ_054	milk_beside_ketchup	0	false	none
COMPOSEOBJ_055	milk_beside_ketchup	0	false	none
COMPOSEOBJ_056	milk_beside_ketchup	0	false	none
COMPOSEOBJ_057	milk_beside_ketchup	0	false	none
COMPOSEOBJ_058	milk_beside_ketchup	0	false	none
COMPOSEOBJ_059	milk_beside_ketchup	0	false	none
COMPOSEOBJ_060	milk_beside_ketchup	0	false	none
COMPOSEOBJ_061	milk_beside_ketchup	0	false	none
COMPOSEOBJ_062	milk_beside_ketchup	0	false	none
COMPOSEOBJ_063	milk_beside_ketchup	0	false	none
COMPOSEOBJ_064	milk_beside_ketchup	0	false	none
COMPOSEOBJ_065	milk_beside_ketchup	0	false	none
COMPOSEOBJ_066	milk_beside_ketchup	0	false	none
COMPOSEOBJ_067	milk_beside_ketchup	0	false	none
COMPOSEOBJ_068	milk_beside_ketchup	0	false	none
COMPOSEOBJ_069	milk_beside_ketchup	0	false	none
COMPOSEOBJ_070	milk_beside_ketchup	0	false	none
COMPOSEOBJ_071	compose155_prefix_append	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_174__put_the_alphabet_soup_the_butter_the_cream_cheese_box_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_072	compose155_prefix_append	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_176__put_the_alphabet_soup_the_butter_the_ketchup_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
COMPOSEOBJ_073	compose155_prefix_append	1	true	LIBERO_EX_ICRA27/LiberoCompose/tasks/compose_177__put_the_alphabet_soup_the_butter_the_orange_juice_and_the_tomato_sauce_in_the_basket_one_after_another/task.bddl
